,id,price1
4251,11893,311.0
4252,16338,396.0
4253,11398,326.0
4254,4220,1627.0
4255,15456,323.0
4256,4869,437.0
4257,11067,335.0
4258,6229,482.0
4259,16010,304.0
4260,6244,510.0
4261,7668,275.0
4262,20625,223.0
4263,9894,342.0
4264,17982,467.0
4265,5726,2016.0
4266,4415,917.0
4267,5204,542.0
4268,18975,155.0
4269,3357,570.0
4270,5645,285.0
4271,3639,271.0
4272,15770,482.0
4273,7689,738.0
4274,3796,508.0
4275,17519,759.0
4276,7760,618.0
4277,3981,346.0
4278,12673,304.0
4279,7831,624.0
4280,4780,464.0
4281,2303,336.0
4282,7455,1388.0
4283,20224,291.0
4284,9805,2613.0
4285,20123,2853.0
4286,16065,1556.0
4287,10402,583.0
4288,10479,575.0
4289,18290,666.0
4290,5193,315.0
4291,169,522.0
4292,10925,1701.0
4293,4471,276.0
4294,1595,294.0
4295,9670,234.0
4296,10928,533.0
4297,5171,543.0
4298,7321,555.0
4299,5755,1120.0
4300,18410,591.0
4301,3283,459.0
4302,3876,1268.0
4303,5281,249.0
4304,5273,705.0
4305,1338,209.0
4306,5031,635.0
4307,1069,2815.0
4308,5436,347.0
4309,16084,533.0
4310,18128,664.0
4311,7877,232.0
4312,8293,559.0
4313,10718,723.0
4314,8088,542.0
4315,6552,2110.0
4316,11156,358.0
4317,12003,575.0
4318,1197,488.0
4319,15402,841.0
4320,5782,179.0
4321,3420,329.0
4322,2599,434.0
4323,318,312.0
4324,2186,372.0
4325,8918,496.0
4326,6797,495.0
4327,9071,364.0
4328,5256,239.0
4329,19248,440.0
4330,5777,2374.0
4331,10430,574.0
4332,9004,335.0
4333,7535,613.0
4334,6751,302.0
4335,7558,472.0
4336,452,352.0
4337,9876,541.0
4338,19321,1363.0
4339,9729,498.0
4340,4038,556.0
4341,17638,214.0
4342,139,475.0
4343,11582,542.0
4344,19822,373.0
4345,12666,393.0
4346,13793,517.0
4347,386,1788.0
4348,11766,335.0
4349,9997,428.0
4350,718,631.0
4351,9577,591.0
4352,12905,516.0
4353,19205,471.0
4354,17821,532.0
4355,4677,719.0
4356,13291,174.0
4357,16253,840.0
4358,8902,593.0
4359,5520,2003.0
4360,14209,451.0
4361,18232,533.0
4362,19519,529.0
4363,1418,570.0
4364,16155,530.0
4365,8358,1572.0
4366,3230,2462.0
4367,3657,1480.0
4368,20016,588.0
4369,6285,202.0
4370,1526,315.0
4371,19041,1881.0
4372,15239,514.0
4373,5271,736.0
4374,8984,580.0
4375,9536,1344.0
4376,20587,485.0
4377,15739,548.0
4378,11214,209.0
4379,11348,544.0
4380,13866,1131.0
4381,10668,533.0
4382,18259,545.0
4383,18998,425.0
4384,148,369.0
4385,2528,274.0
4386,1763,910.0
4387,14054,452.0
4388,7062,274.0
4389,8618,925.0
4390,14756,574.0
4391,18077,1007.0
4392,5234,557.0
4393,10373,527.0
4394,7622,661.0
4395,4800,496.0
4396,15561,2851.0
4397,9203,620.0
4398,7494,976.0
4399,3977,272.0
4400,19309,443.0
4401,14330,500.0
4402,7868,584.0
4403,4273,222.0
4404,7739,268.0
4405,4923,780.0
4406,20943,533.0
4407,9172,485.0
4408,7133,330.0
4409,13949,750.0
4410,19535,478.0
4411,2798,344.0
4412,10179,1180.0
4413,11115,843.0
4414,9031,528.0
4415,15154,399.0
4416,3520,300.0
4417,4588,332.0
4418,20019,469.0
4419,6696,434.0
4420,829,253.0
4421,754,316.0
4422,11733,401.0
4423,19927,531.0
4424,19747,1995.0
4425,9628,459.0
4426,9675,361.0
4427,17545,1405.0
4428,8291,745.0
4429,19401,533.0
4430,13727,275.0
4431,13058,2867.0
4432,19002,682.0
4433,13088,317.0
4434,1443,1236.0
4435,12020,514.0
4436,12796,842.0
4437,20182,918.0
4438,6827,469.0
4439,19035,1405.0
4440,11940,538.0
4441,15002,897.0
4442,6017,543.0
4443,20147,262.0
4444,15860,438.0
4445,13023,406.0
4446,832,320.0
4447,14167,318.0
4448,18755,319.0
4449,10881,1294.0
4450,8873,447.0
4451,8741,409.0
4452,13187,2196.0
4453,11239,2015.0
4454,20825,408.0
4455,17267,2377.0
4456,543,232.0
4457,2779,469.0
4458,14440,435.0
4459,7094,1809.0
4460,15620,314.0
4461,15371,706.0
4462,8727,588.0
4463,9448,680.0
4464,5241,529.0
4465,8323,1029.0
4466,2475,283.0
4467,18424,517.0
4468,13217,951.0
4469,8809,647.0
4470,1817,555.0
4471,19650,442.0
4472,8922,1053.0
4473,18746,427.0
4474,19202,301.0
4475,2763,2002.0
4476,20187,364.0
4477,2472,327.0
4478,11075,1883.0
4479,8790,493.0
4480,16817,771.0
4481,13910,2896.0
4482,10934,541.0
4483,5513,867.0
4484,4177,392.0
4485,17796,601.0
4486,9462,616.0
4487,19698,452.0
4488,11632,467.0
4489,7410,285.0
4490,19146,590.0
4491,1819,728.0
4492,3973,593.0
4493,14450,2314.0
4494,3132,376.0
4495,12086,1113.0
4496,20577,686.0
4497,10321,484.0
4498,4221,975.0
4499,1436,1509.0
4500,13598,497.0
4501,8737,303.0
4502,11798,301.0
4503,13410,753.0
4504,15713,1220.0
4505,9253,1459.0
4506,20857,475.0
4507,20887,863.0
4508,5213,410.0
4509,6242,527.0
4510,18859,806.0
4511,10241,1807.0
4512,385,1064.0
4513,16985,371.0
4514,917,510.0
4515,8374,2345.0
4516,3758,446.0
4517,460,377.0
4518,6502,389.0
4519,711,230.0
4520,14907,516.0
4521,7698,617.0
4522,2344,300.0
4523,4888,518.0
4524,12334,481.0
4525,7555,642.0
4526,9723,628.0
4527,4728,459.0
4528,11478,211.0
4529,2562,393.0
4530,19752,216.0
4531,6227,319.0
4532,3262,452.0
4533,13162,307.0
4534,10623,1750.0
4535,11099,526.0
4536,1504,513.0
4537,9554,243.0
4538,18752,289.0
4539,8716,509.0
4540,17441,473.0
4541,10077,587.0
4542,1316,542.0
4543,7356,450.0
4544,9513,298.0
4545,4638,298.0
4546,4390,1763.0
4547,3781,1453.0
4548,10628,487.0
4549,4864,510.0
4550,1908,253.0
4551,10509,255.0
4552,8025,423.0
4553,5015,561.0
4554,10236,558.0
4555,10769,442.0
4556,6275,377.0
4557,20213,1838.0
4558,15086,409.0
4559,14027,532.0
4560,4896,246.0
4561,11392,1109.0
4562,16256,499.0
4563,13340,530.0
4564,2326,2888.0
4565,14127,306.0
4566,1594,250.0
4567,7467,230.0
4568,13461,2346.0
4569,3345,372.0
4570,18693,216.0
4571,3305,604.0
4572,13503,529.0
4573,989,311.0
4574,6988,557.0
4575,4217,199.0
4576,3352,690.0
4577,16751,321.0
4578,16463,396.0
4579,20749,442.0
4580,7766,285.0
4581,10000,484.0
4582,4772,1973.0
4583,11944,360.0
4584,2774,524.0
4585,118,652.0
4586,662,1202.0
4587,16055,301.0
4588,11867,665.0
4589,20327,944.0
4590,9313,1358.0
4591,17918,545.0
4592,20227,257.0
4593,4165,538.0
4594,13353,492.0
4595,4945,1613.0
4596,12518,498.0
4597,699,123.0
4598,16474,590.0
4599,17031,727.0
4600,13175,531.0
4601,17641,575.0
4602,344,828.0
4603,4054,389.0
4604,15015,590.0
4605,18992,321.0
4606,13743,594.0
4607,3181,808.0
4608,17434,560.0
4609,14537,557.0
4610,18353,471.0
4611,7347,647.0
4612,8817,932.0
4613,2355,2089.0
4614,18247,1078.0
4615,3807,345.0
4616,12235,544.0
4617,19668,467.0
4618,7682,220.0
4619,13171,1466.0
4620,2583,615.0
4621,19137,3668.0
4622,19086,1437.0
4623,4356,348.0
4624,19794,561.0
4625,18531,319.0
4626,12861,2879.0
4627,15825,486.0
4628,19349,686.0
4629,16413,591.0
4630,9822,558.0
4631,10954,529.0
4632,6539,2389.0
4633,17725,716.0
4634,20048,442.0
4635,1973,465.0
4636,349,1087.0
4637,15428,306.0
4638,9066,497.0
4639,16192,559.0
4640,7598,380.0
4641,9825,302.0
4642,13616,2579.0
4643,1667,243.0
4644,16648,348.0
4645,8987,450.0
4646,18064,447.0
4647,15540,258.0
4648,7435,180.0
4649,7895,764.0
4650,20622,395.0
4651,3457,437.0
4652,4609,471.0
4653,10854,197.0
4654,15484,2150.0
4655,2227,252.0
4656,7733,468.0
4657,14178,529.0
4658,613,528.0
4659,16096,634.0
4660,3907,234.0
4661,13552,211.0
4662,475,393.0
4663,1889,664.0
4664,729,540.0
4665,15448,195.0
4666,1765,1585.0
4667,606,696.0
4668,6168,2463.0
4669,1107,516.0
4670,5388,620.0
4671,14698,486.0
4672,18305,290.0
4673,3534,840.0
4674,13846,414.0
4675,4393,3217.0
4676,9380,255.0
4677,8654,558.0
4678,3903,494.0
4679,4336,1452.0
4680,18321,638.0
4681,12972,485.0
4682,1020,304.0
4683,8972,559.0
4684,9244,510.0
4685,12285,392.0
4686,20072,932.0
4687,8960,372.0
4688,20407,492.0
4689,8329,1488.0
4690,4086,397.0
4691,9196,257.0
4692,5201,482.0
4693,16984,420.0
4694,10610,515.0
4695,19437,677.0
4696,14800,2298.0
4697,2529,150.0
4698,16005,572.0
4699,962,951.0
4700,7992,394.0
4701,9361,198.0
4702,5519,675.0
4703,13090,1212.0
4704,15110,1147.0
4705,15262,1362.0
4706,13509,2150.0
4707,527,1169.0
4708,11710,-84.0
4709,11234,652.0
4710,5036,1545.0
4711,20177,323.0
4712,170,439.0
4713,17544,397.0
4714,9180,914.0
4715,5984,591.0
4716,9504,540.0
4717,18901,130.0
4718,7491,392.0
4719,18345,437.0
4720,15539,977.0
4721,7436,541.0
4722,19831,408.0
4723,1321,479.0
4724,2690,571.0
4725,11232,545.0
4726,19883,908.0
4727,19469,176.0
4728,7360,588.0
4729,18885,385.0
4730,19598,672.0
4731,11437,347.0
4732,7192,302.0
4733,10520,1424.0
4734,5765,947.0
4735,6279,239.0
4736,13792,270.0
4737,3661,526.0
4738,12279,1154.0
4739,4571,937.0
4740,16899,583.0
4741,5496,2671.0
4742,9936,559.0
4743,3298,881.0
4744,753,595.0
4745,16387,245.0
4746,19114,1411.0
4747,17204,437.0
4748,16518,220.0
4749,10953,2029.0
4750,20384,237.0
4751,8504,256.0
4752,853,484.0
4753,9272,641.0
4754,13118,869.0
4755,7101,483.0
4756,14688,486.0
4757,17966,546.0
4758,79,1636.0
4759,222,451.0
4760,11962,750.0
4761,18895,2329.0
4762,2718,572.0
4763,5434,841.0
4764,6685,530.0
4765,13629,1362.0
4766,13448,563.0
4767,8609,480.0
4768,2710,529.0
4769,7216,465.0
4770,1405,377.0
4771,2534,3099.0
4772,5657,343.0
4773,9432,316.0
4774,7124,1105.0
4775,13657,2135.0
4776,8480,2403.0
4777,11384,1789.0
4778,5221,557.0
4779,7966,251.0
4780,8172,315.0
4781,13926,396.0
4782,20311,229.0
4783,7272,199.0
4784,2296,497.0
4785,19032,1343.0
4786,19374,991.0
4787,13843,527.0
4788,14074,592.0
4789,2013,342.0
4790,9855,234.0
4791,16281,192.0
4792,19979,439.0
4793,14462,622.0
4794,19940,245.0
4795,4705,450.0
4796,18375,794.0
4797,7566,307.0
4798,13517,368.0
4799,20319,576.0
4800,16455,394.0
4801,18164,452.0
4802,11457,1122.0
4803,8254,703.0
4804,3602,765.0
4805,18107,602.0
4806,16076,682.0
4807,9891,3459.0
4808,2550,304.0
4809,8453,343.0
4810,15204,365.0
4811,9698,99.0
4812,3740,556.0
4813,3812,478.0
4814,703,243.0
4815,1041,317.0
4816,3024,419.0
4817,13358,343.0
4818,11664,291.0
4819,5117,572.0
4820,12510,543.0
4821,14735,529.0
4822,16937,444.0
4823,11980,293.0
4824,13474,392.0
4825,11511,1022.0
4826,13578,559.0
4827,19162,529.0
4828,9635,216.0
4829,8445,495.0
4830,20202,368.0
4831,12887,461.0
4832,1551,237.0
4833,17693,515.0
4834,19900,283.0
4835,4197,538.0
4836,20482,2731.0
4837,2993,497.0
4838,6207,206.0
4839,6916,750.0
4840,18790,225.0
4841,12029,2092.0
4842,12408,2450.0
4843,14093,618.0
4844,2935,205.0
4845,20287,68.0
4846,10183,782.0
4847,6780,1540.0
4848,6425,379.0
4849,13261,454.0
4850,19177,344.0
4851,13160,500.0
4852,6378,482.0
4853,20703,472.0
4854,19523,431.0
4855,8640,530.0
4856,11255,210.0
4857,4266,330.0
4858,17432,590.0
4859,8366,606.0
4860,5567,1523.0
4861,15497,1105.0
4862,1138,390.0
4863,19841,689.0
4864,17327,1014.0
4865,17334,1024.0
4866,18091,2406.0
4867,725,496.0
4868,5269,331.0
4869,3963,407.0
4870,1475,2863.0
4871,7988,1791.0
4872,1272,496.0
4873,14704,226.0
4874,14454,590.0
4875,19980,412.0
4876,9283,1661.0
4877,15645,151.0
4878,13276,1644.0
4879,9374,1162.0
4880,10598,804.0
4881,15679,577.0
4882,13126,274.0
4883,11609,229.0
4884,13780,510.0
4885,0,657.0
4886,5113,476.0
4887,4209,664.0
4888,20964,243.0
4889,4555,577.0
4890,14028,286.0
4891,2615,274.0
4892,12475,485.0
4893,14249,330.0
4894,19504,914.0
4895,20281,953.0
4896,3642,928.0
4897,15603,391.0
4898,10113,635.0
4899,10736,199.0
4900,17128,2198.0
4901,13817,587.0
4902,2451,604.0
4903,12058,841.0
4904,20001,499.0
4905,13354,320.0
4906,8585,211.0
4907,1261,604.0
4908,12026,2043.0
4909,3378,495.0
4910,15188,396.0
4911,8486,541.0
4912,3877,262.0
4913,1876,574.0
4914,15274,408.0
4915,17159,468.0
4916,11421,530.0
4917,7266,438.0
4918,10910,828.0
4919,1491,2402.0
4920,14408,562.0
4921,1897,214.0
4922,18976,546.0
4923,20372,2750.0
4924,11988,430.0
4925,16600,566.0
4926,3105,510.0
4927,18639,1259.0
4928,6429,570.0
4929,9398,438.0
4930,19500,497.0
4931,1158,385.0
4932,11928,498.0
4933,5965,1444.0
4934,2930,1060.0
4935,3165,1121.0
4936,4879,836.0
4937,14328,547.0
4938,13181,767.0
4939,19210,970.0
4940,15256,516.0
4941,456,1845.0
4942,2055,434.0
4943,15419,729.0
4944,4747,1726.0
4945,12253,301.0
4946,10927,429.0
4947,12950,215.0
4948,15851,307.0
4949,11335,512.0
4950,10471,457.0
4951,13257,228.0
4952,14477,1481.0
4953,6593,4217.0
4954,12523,461.0
4955,10801,738.0
4956,17041,2213.0
4957,29,104.0
4958,16156,458.0
4959,736,618.0
4960,12301,663.0
4961,12392,381.0
4962,13742,194.0
4963,14793,516.0
4964,6291,555.0
4965,8425,368.0
4966,11799,868.0
4967,5586,509.0
4968,17457,483.0
4969,18117,501.0
4970,14190,513.0
4971,4026,560.0
4972,10316,430.0
4973,9077,639.0
4974,259,396.0
4975,8847,442.0
4976,11626,2227.0
4977,11013,347.0
4978,4726,422.0
4979,8140,558.0
4980,5175,298.0
4981,8078,439.0
4982,11564,244.0
4983,4529,593.0
4984,20050,1677.0
4985,18682,667.0
4986,2402,820.0
4987,16131,504.0
4988,16286,515.0
4989,13143,797.0
4990,4144,347.0
4991,13938,455.0
4992,4651,1865.0
4993,9733,715.0
4994,492,444.0
4995,4269,248.0
4996,15024,601.0
4997,1739,541.0
4998,12374,1064.0
4999,15544,507.0
5000,3578,595.0
5001,20233,98.0
5002,13827,469.0
5003,20146,614.0
5004,9324,2059.0
5005,11729,311.0
5006,12508,482.0
5007,14088,248.0
5008,14076,948.0
5009,2925,588.0
5010,11661,514.0
5011,5199,1348.0
5012,8890,469.0
5013,19001,821.0
5014,10532,914.0
5015,10422,436.0
5016,3119,133.0
5017,13524,482.0
5018,16354,268.0
5019,4495,1104.0
5020,9549,2449.0
5021,20167,441.0
5022,11723,209.0
5023,1465,541.0
5024,3724,464.0
5025,10788,1732.0
5026,12120,430.0
5027,16417,393.0
5028,19760,576.0
5029,4511,289.0
5030,12319,704.0
5031,779,1327.0
5032,2239,154.0
5033,8031,618.0
5034,14715,529.0
5035,20109,276.0
5036,6918,271.0
5037,13754,441.0
5038,18536,1556.0
5039,4318,552.0
5040,5386,304.0
5041,3624,602.0
5042,4633,199.0
5043,17040,548.0
5044,4316,586.0
5045,14242,307.0
5046,5472,421.0
5047,14342,398.0
5048,14648,1063.0
5049,6628,1794.0
5050,14795,534.0
5051,5654,391.0
5052,15754,962.0
5053,11872,928.0
5054,7761,452.0
5055,9100,492.0
5056,3467,2432.0
5057,314,285.0
5058,3692,570.0
5059,18544,436.0
5060,5868,1838.0
5061,3739,330.0
5062,12954,574.0
5063,20222,212.0
5064,3597,1463.0
5065,19342,200.0
5066,18044,498.0
5067,3358,617.0
5068,5664,497.0
5069,19193,484.0
5070,1018,970.0
5071,47,1884.0
5072,3346,654.0
5073,294,1077.0
5074,4754,478.0
5075,16857,363.0
5076,14802,514.0
5077,4504,485.0
5078,8688,427.0
5079,17772,543.0
5080,18864,1461.0
5081,851,994.0
5082,156,745.0
5083,7653,226.0
5084,15060,1733.0
5085,15326,465.0
5086,9575,1541.0
5087,11787,273.0
5088,11235,482.0
5089,16941,1047.0
5090,3458,998.0
5091,13164,1945.0
5092,17953,1991.0
5093,12094,346.0
5094,17692,218.0
5095,7103,2771.0
5096,8627,569.0
5097,3958,559.0
5098,7246,751.0
5099,404,791.0
5100,1529,1919.0
5101,16081,649.0
5102,19551,332.0
5103,17888,335.0
5104,15130,988.0
5105,8183,422.0
5106,16537,413.0
5107,4479,513.0
5108,20652,1198.0
5109,14080,741.0
5110,12489,463.0
5111,11054,1029.0
5112,13803,408.0
5113,5287,435.0
5114,7919,623.0
5115,11743,719.0
5116,11031,272.0
5117,20225,3506.0
5118,2015,163.0
5119,4108,594.0
5120,14982,463.0
5121,2223,240.0
5122,6461,733.0
5123,14788,483.0
5124,4443,207.0
5125,11956,804.0
5126,8635,196.0
5127,13485,558.0
5128,6762,542.0
5129,13882,321.0
5130,8686,283.0
5131,15136,638.0
5132,16182,243.0
5133,13298,245.0
5134,18026,486.0
5135,2295,264.0
5136,13065,543.0
5137,14078,2985.0
5138,9585,513.0
5139,12356,684.0
5140,11647,1483.0
5141,16043,230.0
5142,3542,420.0
5143,6636,670.0
5144,11209,2434.0
5145,12788,3817.0
5146,4060,593.0
5147,3626,1987.0
5148,19919,276.0
5149,15748,560.0
5150,9553,586.0
5151,18038,309.0
5152,18955,638.0
5153,19872,362.0
5154,8607,1273.0
5155,8748,1973.0
5156,5628,351.0
5157,9963,427.0
5158,1219,320.0
5159,19874,656.0
5160,13790,2228.0
5161,19647,813.0
5162,20704,562.0
5163,3766,2013.0
5164,9552,250.0
5165,17071,474.0
5166,16381,214.0
5167,16380,289.0
5168,6856,527.0
5169,17027,396.0
5170,3292,303.0
5171,9769,651.0
5172,8223,510.0
5173,18385,2881.0
5174,15841,307.0
5175,5511,453.0
5176,13959,275.0
5177,16621,373.0
5178,2233,823.0
5179,9466,231.0
5180,20763,502.0
5181,12317,213.0
5182,1733,231.0
5183,20790,345.0
5184,13382,901.0
5185,13174,500.0
5186,16378,1055.0
5187,14085,285.0
5188,3575,353.0
5189,19056,312.0
5190,663,418.0
5191,10028,286.0
5192,2172,184.0
5193,4573,508.0
5194,16976,262.0
5195,19138,411.0
5196,12178,527.0
5197,16416,457.0
5198,14547,362.0
5199,20573,446.0
5200,17430,577.0
5201,12398,287.0
5202,18322,136.0
5203,16703,806.0
5204,3988,386.0
5205,4457,360.0
5206,17854,514.0
5207,10581,513.0
5208,5735,1450.0
5209,9522,440.0
5210,17415,471.0
5211,15704,1841.0
5212,19115,935.0
5213,1385,375.0
5214,861,444.0
5215,4458,941.0
5216,3007,1151.0
5217,11219,270.0
5218,6907,619.0
5219,19565,219.0
5220,2237,733.0
5221,15138,450.0
5222,13537,622.0
5223,15707,2059.0
5224,3547,945.0
5225,8343,198.0
5226,554,371.0
5227,11301,453.0
5228,13158,559.0
5229,11528,525.0
5230,11726,530.0
5231,1166,913.0
5232,1191,452.0
5233,15317,227.0
5234,648,323.0
5235,12158,574.0
5236,6007,1452.0
5237,15547,256.0
5238,12515,2212.0
5239,14033,418.0
5240,297,910.0
5241,18733,452.0
5242,6162,217.0
5243,13574,738.0
