,id,price1
4252,16338,439.0
4253,11398,355.0
4254,4220,1725.0
4255,15456,368.0
4256,4869,513.0
4257,11067,393.0
4258,6229,446.0
4259,16010,308.0
4260,6244,494.0
4261,7668,357.0
4262,20625,386.0
4263,9894,364.0
4264,17982,459.0
4265,5726,2468.0
4266,4415,784.0
4267,5204,484.0
4268,18975,297.0
4269,3357,496.0
4270,5645,375.0
4271,3639,295.0
4272,15770,426.0
4273,7689,732.0
4274,3796,497.0
4275,17519,710.0
4276,7760,536.0
4277,3981,413.0
4278,12673,316.0
4279,7831,545.0
4280,4780,418.0
4281,2303,380.0
4282,7455,1604.0
4283,20224,331.0
4284,9805,2891.0
4285,20123,3203.0
4286,16065,1631.0
4287,10402,457.0
4288,10479,527.0
4289,18290,682.0
4290,5193,325.0
4291,169,437.0
4292,10925,1844.0
4293,4471,306.0
4294,1595,428.0
4295,9670,308.0
4296,10928,499.0
4297,5171,501.0
4298,7321,497.0
4299,5755,977.0
4300,18410,497.0
4301,3283,426.0
4302,3876,1412.0
4303,5281,256.0
4304,5273,583.0
4305,1338,292.0
4306,5031,595.0
4307,1069,2986.0
4308,5436,355.0
4309,16084,454.0
4310,18128,641.0
4311,7877,280.0
4312,8293,479.0
4313,10718,567.0
4314,8088,475.0
4315,6552,2253.0
4316,11156,371.0
4317,12003,495.0
4318,1197,543.0
4319,15402,818.0
4320,5782,289.0
4321,3420,345.0
4322,2599,400.0
4323,318,439.0
4324,2186,430.0
4325,8918,499.0
4326,6797,456.0
4327,9071,479.0
4328,5256,281.0
4329,19248,419.0
4330,5777,2309.0
4331,10430,527.0
4332,9004,367.0
4333,7535,519.0
4334,6751,294.0
4335,7558,466.0
4336,452,402.0
4337,9876,527.0
4338,19321,1524.0
4339,9729,485.0
4340,4038,504.0
4341,17638,284.0
4342,139,434.0
4343,11582,501.0
4344,19822,444.0
4345,12666,439.0
4346,13793,506.0
4347,386,2035.0
4348,11766,388.0
4349,9997,451.0
4350,718,564.0
4351,9577,517.0
4352,12905,506.0
4353,19205,500.0
4354,17821,537.0
4355,4677,583.0
4356,13291,204.0
4357,16253,680.0
4358,8902,564.0
4359,5520,1977.0
4360,14209,473.0
4361,18232,538.0
4362,19519,451.0
4363,1418,535.0
4364,16155,506.0
4365,8358,1673.0
4366,3230,2684.0
4367,3657,1273.0
4368,20016,497.0
4369,6285,288.0
4370,1526,354.0
4371,19041,1969.0
4372,15239,434.0
4373,5271,514.0
4374,8984,515.0
4375,9536,1494.0
4376,20587,439.0
4377,15739,572.0
4378,11214,329.0
4379,11348,548.0
4380,13866,919.0
4381,10668,550.0
4382,18259,466.0
4383,18998,420.0
4384,148,371.0
4385,2528,296.0
4386,1763,887.0
4387,14054,415.0
4388,7062,280.0
4389,8618,783.0
4390,14756,581.0
4391,18077,971.0
4392,5234,588.0
4393,10373,477.0
4394,7622,680.0
4395,4800,489.0
4396,15561,2823.0
4397,9203,545.0
4398,7494,777.0
4399,3977,308.0
4400,19309,464.0
4401,14330,482.0
4402,7868,497.0
4403,4273,258.0
4404,7739,293.0
4405,4923,558.0
4406,20943,537.0
4407,9172,456.0
4408,7133,382.0
4409,13949,534.0
4410,19535,388.0
4411,2798,363.0
4412,10179,951.0
4413,11115,794.0
4414,9031,451.0
4415,15154,413.0
4416,3520,301.0
4417,4588,319.0
4418,20019,455.0
4419,6696,422.0
4420,829,311.0
4421,754,387.0
4422,11733,412.0
4423,19927,547.0
4424,19747,1989.0
4425,9628,424.0
4426,9675,462.0
4427,17545,1579.0
4428,8291,699.0
4429,19401,577.0
4430,13727,295.0
4431,13058,3097.0
4432,19002,566.0
4433,13088,349.0
4434,1443,1336.0
4435,12020,558.0
4436,12796,773.0
4437,20182,1013.0
4438,6827,470.0
4439,19035,1199.0
4440,11940,490.0
4441,15002,1110.0
4442,6017,465.0
4443,20147,316.0
4444,15860,459.0
4445,13023,414.0
4446,832,341.0
4447,14167,418.0
4448,18755,348.0
4449,10881,1304.0
4450,8873,429.0
4451,8741,416.0
4452,13187,2293.0
4453,11239,2362.0
4454,20825,425.0
4455,17267,2309.0
4456,543,290.0
4457,2779,374.0
4458,14440,411.0
4459,7094,1917.0
4460,15620,325.0
4461,15371,591.0
4462,8727,579.0
4463,9448,669.0
4464,5241,561.0
4465,8323,919.0
4466,2475,328.0
4467,18424,506.0
4468,13217,1081.0
4469,8809,513.0
4470,1817,504.0
4471,19650,464.0
4472,8922,687.0
4473,18746,443.0
4474,19202,322.0
4475,2763,2209.0
4476,20187,379.0
4477,2472,355.0
4478,11075,1996.0
4479,8790,474.0
4480,16817,606.0
4481,13910,3122.0
4482,10934,432.0
4483,5513,650.0
4484,4177,423.0
4485,17796,554.0
4486,9462,479.0
4487,19698,473.0
4488,11632,430.0
4489,7410,322.0
4490,19146,535.0
4491,1819,579.0
4492,3973,604.0
4493,14450,2266.0
4494,3132,404.0
4495,12086,1444.0
4496,20577,498.0
4497,10321,479.0
4498,4221,777.0
4499,1436,1487.0
4500,13598,494.0
4501,8737,289.0
4502,11798,373.0
4503,13410,720.0
4504,15713,1369.0
4505,9253,1755.0
4506,20857,426.0
4507,20887,835.0
4508,5213,448.0
4509,6242,451.0
4510,18859,796.0
4511,10241,1734.0
4512,385,1130.0
4513,16985,394.0
4514,917,523.0
4515,8374,2175.0
4516,3758,376.0
4517,460,429.0
4518,6502,425.0
4519,711,314.0
4520,14907,505.0
4521,7698,566.0
4522,2344,311.0
4523,4888,462.0
4524,12334,457.0
4525,7555,630.0
4526,9723,501.0
4527,4728,468.0
4528,11478,305.0
4529,2562,412.0
4530,19752,278.0
4531,6227,327.0
4532,3262,506.0
4533,13162,422.0
4534,10623,1927.0
4535,11099,464.0
4536,1504,506.0
4537,9554,286.0
4538,18752,300.0
4539,8716,530.0
4540,17441,449.0
4541,10077,504.0
4542,1316,462.0
4543,7356,443.0
4544,9513,305.0
4545,4638,335.0
4546,4390,1952.0
4547,3781,1468.0
4548,10628,481.0
4549,4864,543.0
4550,1908,300.0
4551,10509,300.0
4552,8025,420.0
4553,5015,504.0
4554,10236,479.0
4555,10769,424.0
4556,6275,474.0
4557,20213,1911.0
4558,15086,449.0
4559,14027,545.0
4560,4896,297.0
4561,11392,793.0
4562,16256,443.0
4563,13340,503.0
4564,2326,3313.0
4565,14127,322.0
4566,1594,262.0
4567,7467,286.0
4568,13461,2233.0
4569,3345,384.0
4570,18693,326.0
4571,3305,501.0
4572,13503,468.0
4573,989,304.0
4574,6988,460.0
4575,4217,295.0
4576,3352,651.0
4577,16751,322.0
4578,16463,400.0
4579,20749,455.0
4580,7766,296.0
4581,10000,479.0
4582,4772,1918.0
4583,11944,426.0
4584,2774,443.0
4585,118,577.0
4586,662,1455.0
4587,16055,335.0
4588,11867,602.0
4589,20327,691.0
4590,9313,1340.0
4591,17918,475.0
4592,20227,293.0
4593,4165,431.0
4594,13353,455.0
4595,4945,1583.0
4596,12518,462.0
4597,699,245.0
4598,16474,576.0
4599,17031,586.0
4600,13175,507.0
4601,17641,529.0
4602,344,744.0
4603,4054,415.0
4604,15015,579.0
4605,18992,327.0
4606,13743,520.0
4607,3181,550.0
4608,17434,556.0
4609,14537,514.0
4610,18353,418.0
4611,7347,560.0
4612,8817,1041.0
4613,2355,2087.0
4614,18247,1182.0
4615,3807,401.0
4616,12235,474.0
4617,19668,409.0
4618,7682,437.0
4619,13171,1648.0
4620,2583,588.0
4621,19137,4224.0
4622,19086,1601.0
4623,4356,359.0
4624,19794,483.0
4625,18531,313.0
4626,12861,2036.0
4627,15825,450.0
4628,19349,670.0
4629,16413,486.0
4630,9822,490.0
4631,10954,443.0
4632,6539,2652.0
4633,17725,530.0
4634,20048,506.0
4635,1973,448.0
4636,349,1217.0
4637,15428,341.0
4638,9066,462.0
4639,16192,479.0
4640,7598,457.0
4641,9825,304.0
4642,13616,2326.0
4643,1667,294.0
4644,16648,376.0
4645,8987,425.0
4646,18064,452.0
4647,15540,269.0
4648,7435,259.0
4649,7895,600.0
4650,20622,426.0
4651,3457,438.0
4652,4609,539.0
4653,10854,259.0
4654,15484,2250.0
4655,2227,293.0
4656,7733,483.0
4657,14178,567.0
4658,613,554.0
4659,16096,513.0
4660,3907,298.0
4661,13552,288.0
4662,475,520.0
4663,1889,522.0
4664,729,584.0
4665,15448,233.0
4666,1765,1685.0
4667,606,736.0
4668,6168,2789.0
4669,1107,480.0
4670,5388,544.0
4671,14698,432.0
4672,18305,310.0
4673,3534,706.0
4674,13846,414.0
4675,4393,2956.0
4676,9380,259.0
4677,8654,492.0
4678,3903,451.0
4679,4336,1471.0
4680,18321,621.0
4681,12972,446.0
4682,1020,349.0
4683,8972,489.0
4684,9244,457.0
4685,12285,405.0
4686,20072,1103.0
4687,8960,369.0
4688,20407,454.0
4689,8329,1954.0
4690,4086,412.0
4691,9196,347.0
4692,5201,453.0
4693,16984,418.0
4694,10610,506.0
4695,19437,557.0
4696,14800,2314.0
4697,2529,297.0
4698,16005,558.0
4699,962,1114.0
4700,7992,412.0
4701,9361,332.0
4702,5519,590.0
4703,13090,1195.0
4704,15110,1127.0
4705,15262,1348.0
4706,13509,2250.0
4707,527,1766.0
4708,11710,290.0
4709,11234,578.0
4710,5036,1643.0
4711,20177,352.0
4712,170,432.0
4713,17544,446.0
4714,9180,783.0
4715,5984,467.0
4716,9504,477.0
4717,18901,250.0
4718,7491,456.0
4719,18345,434.0
4720,15539,1044.0
4721,7436,505.0
4722,19831,428.0
4723,1321,439.0
4724,2690,547.0
4725,11232,501.0
4726,19883,713.0
4727,19469,204.0
4728,7360,569.0
4729,18885,374.0
4730,19598,690.0
4731,11437,363.0
4732,7192,416.0
4733,10520,1552.0
4734,5765,801.0
4735,6279,315.0
4736,13792,311.0
4737,3661,574.0
4738,12279,758.0
4739,4571,1052.0
4740,16899,497.0
4741,5496,2526.0
4742,9936,479.0
4743,3298,803.0
4744,753,564.0
4745,16387,285.0
4746,19114,1423.0
4747,17204,417.0
4748,16518,291.0
4749,10953,2386.0
4750,20384,273.0
4751,8504,294.0
4752,853,480.0
4753,9272,502.0
4754,13118,689.0
4755,7101,479.0
4756,14688,498.0
4757,17966,465.0
4758,79,1683.0
4759,222,454.0
4760,11962,546.0
4761,18895,2545.0
4762,2718,530.0
4763,5434,596.0
4764,6685,463.0
4765,13629,1439.0
4766,13448,504.0
4767,8609,441.0
4768,2710,445.0
4769,7216,436.0
4770,1405,401.0
4771,2534,3293.0
4772,5657,352.0
4773,9432,352.0
4774,7124,808.0
4775,13657,2484.0
4776,8480,2523.0
4777,11384,1644.0
4778,5221,479.0
4779,7966,298.0
4780,8172,339.0
4781,13926,406.0
4782,20311,303.0
4783,7272,342.0
4784,2296,473.0
4785,19032,1310.0
4786,19374,825.0
4787,13843,468.0
4788,14074,559.0
4789,2013,367.0
4790,9855,273.0
4791,16281,297.0
4792,19979,400.0
4793,14462,566.0
4794,19940,279.0
4795,4705,453.0
4796,18375,785.0
4797,7566,383.0
4798,13517,360.0
4799,20319,565.0
4800,16455,417.0
4801,18164,429.0
4802,11457,857.0
4803,8254,738.0
4804,3602,590.0
4805,18107,499.0
4806,16076,667.0
4807,9891,3319.0
4808,2550,302.0
4809,8453,352.0
4810,15204,434.0
4811,9698,192.0
4812,3740,482.0
4813,3812,408.0
4814,703,302.0
4815,1041,350.0
4816,3024,444.0
4817,13358,486.0
4818,11664,337.0
4819,5117,536.0
4820,12510,505.0
4821,14735,481.0
4822,16937,434.0
4823,11980,308.0
4824,13474,415.0
4825,11511,807.0
4826,13578,511.0
4827,19162,465.0
4828,9635,347.0
4829,8445,489.0
4830,20202,419.0
4831,12887,451.0
4832,1551,306.0
4833,17693,529.0
4834,19900,322.0
4835,4197,481.0
4836,20482,2508.0
4837,2993,484.0
4838,6207,235.0
4839,6916,577.0
4840,18790,290.0
4841,12029,2087.0
4842,12408,2606.0
4843,14093,484.0
4844,2935,282.0
4845,20287,170.0
4846,10183,682.0
4847,6780,1771.0
4848,6425,400.0
4849,13261,539.0
4850,19177,355.0
4851,13160,522.0
4852,6378,479.0
4853,20703,473.0
4854,19523,472.0
4855,8640,538.0
4856,11255,281.0
4857,4266,388.0
4858,17432,497.0
4859,8366,501.0
4860,5567,1580.0
4861,15497,838.0
4862,1138,426.0
4863,19841,624.0
4864,17327,999.0
4865,17334,1116.0
4866,18091,2523.0
4867,725,514.0
4868,5269,441.0
4869,3963,430.0
4870,1475,2845.0
4871,7988,1984.0
4872,1272,500.0
4873,14704,277.0
4874,14454,497.0
4875,19980,420.0
4876,9283,1694.0
4877,15645,356.0
4878,13276,1702.0
4879,9374,1309.0
4880,10598,796.0
4881,15679,504.0
4882,13126,352.0
4883,11609,316.0
4884,13780,534.0
4885,0,558.0
4886,5113,451.0
4887,4209,690.0
4888,20964,292.0
4889,4555,631.0
4890,14028,336.0
4891,2615,400.0
4892,12475,479.0
4893,14249,372.0
4894,19504,718.0
4895,20281,1126.0
4896,3642,708.0
4897,15603,431.0
4898,10113,618.0
4899,10736,286.0
4900,17128,2293.0
4901,13817,538.0
4902,2451,562.0
4903,12058,822.0
4904,20001,462.0
4905,13354,353.0
4906,8585,273.0
4907,1261,501.0
4908,12026,2214.0
4909,3378,490.0
4910,15188,412.0
4911,8486,495.0
4912,3877,344.0
4913,1876,494.0
4914,15274,459.0
4915,17159,447.0
4916,11421,443.0
4917,7266,433.0
4918,10910,1012.0
4919,1491,2537.0
4920,14408,504.0
4921,1897,334.0
4922,18976,467.0
4923,20372,2982.0
4924,11988,415.0
4925,16600,495.0
4926,3105,470.0
4927,18639,1315.0
4928,6429,523.0
4929,9398,444.0
4930,19500,451.0
4931,1158,404.0
4932,11928,431.0
4933,5965,1641.0
4934,2930,1054.0
4935,3165,978.0
4936,4879,880.0
4937,14328,474.0
4938,13181,668.0
4939,19210,878.0
4940,15256,506.0
4941,456,1879.0
4942,2055,396.0
4943,15419,590.0
4944,4747,1948.0
4945,12253,363.0
4946,10927,472.0
4947,12950,288.0
4948,15851,316.0
4949,11335,458.0
4950,10471,412.0
4951,13257,296.0
4952,14477,1625.0
4953,6593,4011.0
4954,12523,468.0
4955,10801,688.0
4956,17041,2548.0
4957,29,244.0
4958,16156,473.0
4959,736,542.0
4960,12301,602.0
4961,12392,479.0
4962,13742,233.0
4963,14793,479.0
4964,6291,497.0
4965,8425,398.0
4966,11799,749.0
4967,5586,514.0
4968,17457,502.0
4969,18117,458.0
4970,14190,451.0
4971,4026,504.0
4972,10316,416.0
4973,9077,685.0
4974,259,399.0
4975,8847,477.0
4976,11626,2558.0
4977,11013,374.0
4978,4726,421.0
4979,8140,507.0
4980,5175,312.0
4981,8078,525.0
4982,11564,301.0
4983,4529,520.0
4984,20050,1714.0
4985,18682,582.0
4986,2402,725.0
4987,16131,535.0
4988,16286,558.0
4989,13143,751.0
4990,4144,462.0
4991,13938,479.0
4992,4651,1957.0
4993,9733,546.0
4994,492,419.0
4995,4269,287.0
4996,15024,554.0
4997,1739,477.0
4998,12374,1092.0
4999,15544,401.0
5000,3578,489.0
5001,20233,166.0
5002,13827,432.0
5003,20146,535.0
5004,9324,2151.0
5005,11729,359.0
5006,12508,426.0
5007,14088,296.0
5008,14076,1111.0
5009,2925,549.0
5010,11661,461.0
5011,5199,1428.0
5012,8890,477.0
5013,19001,778.0
5014,10532,783.0
5015,10422,450.0
5016,3119,269.0
5017,13524,425.0
5018,16354,284.0
5019,4495,810.0
5020,9549,2630.0
5021,20167,451.0
5022,11723,229.0
5023,1465,571.0
5024,3724,472.0
5025,10788,1448.0
5026,12120,415.0
5027,16417,466.0
5028,19760,536.0
5029,4511,337.0
5030,12319,528.0
5031,779,1494.0
5032,2239,295.0
5033,8031,556.0
5034,14715,545.0
5035,20109,340.0
5036,6918,276.0
5037,13754,460.0
5038,18536,1736.0
5039,4318,522.0
5040,5386,316.0
5041,3624,557.0
5042,4633,342.0
5043,17040,481.0
5044,4316,497.0
5045,14242,317.0
5046,5472,403.0
5047,14342,440.0
5048,14648,1211.0
5049,6628,1906.0
5050,14795,518.0
5051,5654,429.0
5052,15754,1038.0
5053,11872,811.0
5054,7761,539.0
5055,9100,469.0
5056,3467,2567.0
5057,314,372.0
5058,3692,581.0
5059,18544,428.0
5060,5868,1923.0
5061,3739,307.0
5062,12954,530.0
5063,20222,281.0
5064,3597,1596.0
5065,19342,220.0
5066,18044,458.0
5067,3358,566.0
5068,5664,500.0
5069,19193,478.0
5070,1018,790.0
5071,47,1810.0
5072,3346,540.0
5073,294,1083.0
5074,4754,464.0
5075,16857,370.0
5076,14802,528.0
5077,4504,481.0
5078,8688,426.0
5079,17772,473.0
5080,18864,1854.0
5081,851,1131.0
5082,156,717.0
5083,7653,308.0
5084,15060,1448.0
5085,15326,403.0
5086,9575,1771.0
5087,11787,337.0
5088,11235,430.0
5089,16941,1091.0
5090,3458,1171.0
5091,13164,2114.0
5092,17953,1989.0
5093,12094,348.0
5094,17692,289.0
5095,7103,2878.0
5096,8627,481.0
5097,3958,492.0
5098,7246,795.0
5099,404,712.0
5100,1529,2060.0
5101,16081,505.0
5102,19551,349.0
5103,17888,315.0
5104,15130,1205.0
5105,8183,445.0
5106,16537,448.0
5107,4479,487.0
5108,20652,1173.0
5109,14080,657.0
5110,12489,433.0
5111,11054,680.0
5112,13803,451.0
5113,5287,458.0
5114,7919,558.0
5115,11743,545.0
5116,11031,276.0
5117,20225,3758.0
5118,2015,272.0
5119,4108,510.0
5120,14982,445.0
5121,2223,254.0
5122,6461,738.0
5123,14788,439.0
5124,4443,323.0
5125,11956,796.0
5126,8635,284.0
5127,13485,504.0
5128,6762,515.0
5129,13882,327.0
5130,8686,308.0
5131,15136,553.0
5132,16182,322.0
5133,13298,294.0
5134,18026,458.0
5135,2295,343.0
5136,13065,527.0
5137,14078,2925.0
5138,9585,434.0
5139,12356,670.0
5140,11647,1567.0
5141,16043,328.0
5142,3542,466.0
5143,6636,558.0
5144,11209,2567.0
5145,12788,4459.0
5146,4060,621.0
5147,3626,1989.0
5148,19919,324.0
5149,15748,514.0
5150,9553,519.0
5151,18038,350.0
5152,18955,629.0
5153,19872,336.0
5154,8607,1578.0
5155,8748,1950.0
5156,5628,416.0
5157,9963,472.0
5158,1219,373.0
5159,19874,566.0
5160,13790,2336.0
5161,19647,862.0
5162,20704,504.0
5163,3766,2362.0
5164,9552,295.0
5165,17071,451.0
5166,16381,282.0
5167,16380,354.0
5168,6856,464.0
5169,17027,431.0
5170,3292,396.0
5171,9769,683.0
5172,8223,472.0
5173,18385,2175.0
5174,15841,388.0
5175,5511,464.0
5176,13959,353.0
5177,16621,364.0
5178,2233,797.0
5179,9466,253.0
5180,20763,473.0
5181,12317,282.0
5182,1733,290.0
5183,20790,486.0
5184,13382,975.0
5185,13174,473.0
5186,16378,687.0
5187,14085,306.0
5188,3575,384.0
5189,19056,332.0
5190,663,468.0
5191,10028,309.0
5192,2172,305.0
5193,4573,509.0
5194,16976,335.0
5195,19138,411.0
5196,12178,477.0
5197,16416,481.0
5198,14547,379.0
5199,20573,455.0
5200,17430,572.0
5201,12398,375.0
5202,18322,247.0
5203,16703,796.0
5204,3988,385.0
5205,4457,379.0
5206,17854,470.0
5207,10581,434.0
5208,5735,1395.0
5209,9522,434.0
5210,17415,512.0
5211,15704,1895.0
5212,19115,1041.0
5213,1385,421.0
5214,861,454.0
5215,4458,1222.0
5216,3007,758.0
5217,11219,327.0
5218,6907,637.0
5219,19565,281.0
5220,2237,677.0
5221,15138,407.0
5222,13537,680.0
5223,15707,2132.0
5224,3547,794.0
5225,8343,278.0
5226,554,402.0
5227,11301,481.0
5228,13158,483.0
5229,11528,449.0
5230,11726,472.0
5231,1166,772.0
5232,1191,481.0
5233,15317,255.0
5234,648,379.0
5235,12158,531.0
5236,6007,1471.0
5237,15547,322.0
5238,12515,2548.0
5239,14033,416.0
5240,297,693.0
5241,18733,429.0
5242,6162,232.0
5243,13574,644.0
