,id,price1
4251,11893,299.0
4252,16338,397.0
4253,11398,319.0
4254,4220,1618.0
4255,15456,316.0
4256,4869,434.0
4257,11067,332.0
4258,6229,482.0
4259,16010,303.0
4260,6244,510.0
4261,7668,271.0
4262,20625,223.0
4263,9894,341.0
4264,17982,464.0
4265,5726,2019.0
4266,4415,911.0
4267,5204,544.0
4268,18975,155.0
4269,3357,567.0
4270,5645,284.0
4271,3639,254.0
4272,15770,479.0
4273,7689,737.0
4274,3796,504.0
4275,17519,745.0
4276,7760,624.0
4277,3981,341.0
4278,12673,303.0
4279,7831,620.0
4280,4780,466.0
4281,2303,327.0
4282,7455,1383.0
4283,20224,292.0
4284,9805,2616.0
4285,20123,2857.0
4286,16065,1549.0
4287,10402,581.0
4288,10479,573.0
4289,18290,650.0
4290,5193,307.0
4291,169,523.0
4292,10925,1698.0
4293,4471,281.0
4294,1595,289.0
4295,9670,230.0
4296,10928,529.0
4297,5171,538.0
4298,7321,547.0
4299,5755,1107.0
4300,18410,594.0
4301,3283,457.0
4302,3876,1266.0
4303,5281,243.0
4304,5273,704.0
4305,1338,205.0
4306,5031,639.0
4307,1069,2811.0
4308,5436,347.0
4309,16084,533.0
4310,18128,664.0
4311,7877,221.0
4312,8293,557.0
4313,10718,715.0
4314,8088,545.0
4315,6552,2115.0
4316,11156,356.0
4317,12003,577.0
4318,1197,486.0
4319,15402,840.0
4320,5782,170.0
4321,3420,327.0
4322,2599,431.0
4323,318,315.0
4324,2186,362.0
4325,8918,494.0
4326,6797,491.0
4327,9071,368.0
4328,5256,236.0
4329,19248,442.0
4330,5777,2379.0
4331,10430,573.0
4332,9004,338.0
4333,7535,613.0
4334,6751,299.0
4335,7558,468.0
4336,452,350.0
4337,9876,537.0
4338,19321,1362.0
4339,9729,493.0
4340,4038,558.0
4341,17638,214.0
4342,139,473.0
4343,11582,540.0
4344,19822,370.0
4345,12666,370.0
4346,13793,516.0
4347,386,1790.0
4348,11766,336.0
4349,9997,418.0
4350,718,633.0
4351,9577,595.0
4352,12905,514.0
4353,19205,470.0
4354,17821,533.0
4355,4677,717.0
4356,13291,158.0
4357,16253,839.0
4358,8902,586.0
4359,5520,2005.0
4360,14209,445.0
4361,18232,532.0
4362,19519,528.0
4363,1418,567.0
4364,16155,511.0
4365,8358,1576.0
4366,3230,2462.0
4367,3657,1480.0
4368,20016,587.0
4369,6285,196.0
4370,1526,313.0
4371,19041,1878.0
4372,15239,513.0
4373,5271,739.0
4374,8984,572.0
4375,9536,1340.0
4376,20587,484.0
4377,15739,553.0
4378,11214,207.0
4379,11348,544.0
4380,13866,1138.0
4381,10668,533.0
4382,18259,546.0
4383,18998,427.0
4384,148,377.0
4385,2528,277.0
4386,1763,906.0
4387,14054,452.0
4388,7062,278.0
4389,8618,922.0
4390,14756,572.0
4391,18077,1011.0
4392,5234,557.0
4393,10373,533.0
4394,7622,657.0
4395,4800,490.0
4396,15561,2855.0
4397,9203,624.0
4398,7494,980.0
4399,3977,270.0
4400,19309,442.0
4401,14330,500.0
4402,7868,584.0
4403,4273,202.0
4404,7739,265.0
4405,4923,780.0
4406,20943,534.0
4407,9172,485.0
4408,7133,328.0
4409,13949,749.0
4410,19535,488.0
4411,2798,342.0
4412,10179,1180.0
4413,11115,830.0
4414,9031,527.0
4415,15154,398.0
4416,3520,298.0
4417,4588,331.0
4418,20019,469.0
4419,6696,432.0
4420,829,251.0
4421,754,307.0
4422,11733,395.0
4423,19927,532.0
4424,19747,1996.0
4425,9628,454.0
4426,9675,319.0
4427,17545,1404.0
4428,8291,752.0
4429,19401,531.0
4430,13727,278.0
4431,13058,2872.0
4432,19002,688.0
4433,13088,317.0
4434,1443,1233.0
4435,12020,514.0
4436,12796,842.0
4437,20182,917.0
4438,6827,468.0
4439,19035,1401.0
4440,11940,539.0
4441,15002,894.0
4442,6017,545.0
4443,20147,264.0
4444,15860,435.0
4445,13023,402.0
4446,832,318.0
4447,14167,317.0
4448,18755,313.0
4449,10881,1289.0
4450,8873,444.0
4451,8741,409.0
4452,13187,2198.0
4453,11239,2014.0
4454,20825,397.0
4455,17267,2383.0
4456,543,231.0
4457,2779,472.0
4458,14440,438.0
4459,7094,1810.0
4460,15620,298.0
4461,15371,706.0
4462,8727,590.0
4463,9448,685.0
4464,5241,528.0
4465,8323,1028.0
4466,2475,265.0
4467,18424,517.0
4468,13217,953.0
4469,8809,650.0
4470,1817,556.0
4471,19650,443.0
4472,8922,1040.0
4473,18746,432.0
4474,19202,299.0
4475,2763,2005.0
4476,20187,364.0
4477,2472,325.0
4478,11075,1884.0
4479,8790,485.0
4480,16817,772.0
4481,13910,2899.0
4482,10934,540.0
4483,5513,870.0
4484,4177,391.0
4485,17796,605.0
4486,9462,615.0
4487,19698,454.0
4488,11632,466.0
4489,7410,282.0
4490,19146,594.0
4491,1819,724.0
4492,3973,571.0
4493,14450,2317.0
4494,3132,374.0
4495,12086,1115.0
4496,20577,696.0
4497,10321,482.0
4498,4221,978.0
4499,1436,1509.0
4500,13598,494.0
4501,8737,302.0
4502,11798,289.0
4503,13410,750.0
4504,15713,1215.0
4505,9253,1456.0
4506,20857,470.0
4507,20887,862.0
4508,5213,412.0
4509,6242,526.0
4510,18859,809.0
4511,10241,1804.0
4512,385,1063.0
4513,16985,368.0
4514,917,512.0
4515,8374,2344.0
4516,3758,443.0
4517,460,372.0
4518,6502,385.0
4519,711,228.0
4520,14907,520.0
4521,7698,615.0
4522,2344,298.0
4523,4888,514.0
4524,12334,481.0
4525,7555,641.0
4526,9723,624.0
4527,4728,451.0
4528,11478,212.0
4529,2562,399.0
4530,19752,216.0
4531,6227,318.0
4532,3262,452.0
4533,13162,304.0
4534,10623,1748.0
4535,11099,522.0
4536,1504,510.0
4537,9554,241.0
4538,18752,289.0
4539,8716,508.0
4540,17441,458.0
4541,10077,576.0
4542,1316,537.0
4543,7356,445.0
4544,9513,290.0
4545,4638,291.0
4546,4390,1766.0
4547,3781,1454.0
4548,10628,469.0
4549,4864,506.0
4550,1908,258.0
4551,10509,261.0
4552,8025,421.0
4553,5015,560.0
4554,10236,557.0
4555,10769,431.0
4556,6275,373.0
4557,20213,1838.0
4558,15086,411.0
4559,14027,534.0
4560,4896,244.0
4561,11392,1095.0
4562,16256,497.0
4563,13340,534.0
4564,2326,2884.0
4565,14127,304.0
4566,1594,244.0
4567,7467,219.0
4568,13461,2352.0
4569,3345,369.0
4570,18693,219.0
4571,3305,607.0
4572,13503,529.0
4573,989,309.0
4574,6988,562.0
4575,4217,197.0
4576,3352,688.0
4577,16751,320.0
4578,16463,397.0
4579,20749,443.0
4580,7766,284.0
4581,10000,482.0
4582,4772,1975.0
4583,11944,357.0
4584,2774,521.0
4585,118,653.0
4586,662,1204.0
4587,16055,295.0
4588,11867,663.0
4589,20327,941.0
4590,9313,1354.0
4591,17918,549.0
4592,20227,256.0
4593,4165,537.0
4594,13353,487.0
4595,4945,1612.0
4596,12518,495.0
4597,699,123.0
4598,16474,589.0
4599,17031,724.0
4600,13175,537.0
4601,17641,576.0
4602,344,828.0
4603,4054,387.0
4604,15015,593.0
4605,18992,320.0
4606,13743,595.0
4607,3181,808.0
4608,17434,558.0
4609,14537,550.0
4610,18353,476.0
4611,7347,646.0
4612,8817,936.0
4613,2355,2087.0
4614,18247,1081.0
4615,3807,342.0
4616,12235,547.0
4617,19668,464.0
4618,7682,222.0
4619,13171,1449.0
4620,2583,614.0
4621,19137,3671.0
4622,19086,1439.0
4623,4356,348.0
4624,19794,562.0
4625,18531,318.0
4626,12861,2881.0
4627,15825,490.0
4628,19349,668.0
4629,16413,598.0
4630,9822,558.0
4631,10954,528.0
4632,6539,2389.0
4633,17725,716.0
4634,20048,443.0
4635,1973,463.0
4636,349,1088.0
4637,15428,307.0
4638,9066,498.0
4639,16192,559.0
4640,7598,383.0
4641,9825,301.0
4642,13616,2577.0
4643,1667,241.0
4644,16648,345.0
4645,8987,448.0
4646,18064,440.0
4647,15540,258.0
4648,7435,178.0
4649,7895,765.0
4650,20622,395.0
4651,3457,436.0
4652,4609,416.0
4653,10854,195.0
4654,15484,2150.0
4655,2227,249.0
4656,7733,468.0
4657,14178,525.0
4658,613,501.0
4659,16096,634.0
4660,3907,221.0
4661,13552,204.0
4662,475,394.0
4663,1889,656.0
4664,729,537.0
4665,15448,193.0
4666,1765,1585.0
4667,606,688.0
4668,6168,2463.0
4669,1107,505.0
4670,5388,623.0
4671,14698,490.0
4672,18305,291.0
4673,3534,843.0
4674,13846,411.0
4675,4393,3216.0
4676,9380,252.0
4677,8654,561.0
4678,3903,489.0
4679,4336,1455.0
4680,18321,640.0
4681,12972,485.0
4682,1020,298.0
4683,8972,561.0
4684,9244,510.0
4685,12285,390.0
4686,20072,931.0
4687,8960,362.0
4688,20407,493.0
4689,8329,1486.0
4690,4086,393.0
4691,9196,240.0
4692,5201,482.0
4693,16984,413.0
4694,10610,514.0
4695,19437,676.0
4696,14800,2298.0
4697,2529,149.0
4698,16005,572.0
4699,962,948.0
4700,7992,401.0
4701,9361,196.0
4702,5519,677.0
4703,13090,1214.0
4704,15110,1149.0
4705,15262,1361.0
4706,13509,2149.0
4707,527,1165.0
4708,11710,-87.0
4709,11234,637.0
4710,5036,1543.0
4711,20177,322.0
4712,170,434.0
4713,17544,401.0
4714,9180,909.0
4715,5984,580.0
4716,9504,533.0
4717,18901,128.0
4718,7491,390.0
4719,18345,437.0
4720,15539,983.0
4721,7436,540.0
4722,19831,406.0
4723,1321,460.0
4724,2690,571.0
4725,11232,539.0
4726,19883,903.0
4727,19469,160.0
4728,7360,587.0
4729,18885,392.0
4730,19598,675.0
4731,11437,345.0
4732,7192,304.0
4733,10520,1417.0
4734,5765,949.0
4735,6279,231.0
4736,13792,267.0
4737,3661,521.0
4738,12279,1154.0
4739,4571,935.0
4740,16899,583.0
4741,5496,2673.0
4742,9936,557.0
4743,3298,879.0
4744,753,586.0
4745,16387,245.0
4746,19114,1415.0
4747,17204,436.0
4748,16518,210.0
4749,10953,2029.0
4750,20384,237.0
4751,8504,254.0
4752,853,482.0
4753,9272,644.0
4754,13118,866.0
4755,7101,481.0
4756,14688,486.0
4757,17966,550.0
4758,79,1633.0
4759,222,450.0
4760,11962,749.0
4761,18895,2330.0
4762,2718,570.0
4763,5434,843.0
4764,6685,534.0
4765,13629,1360.0
4766,13448,565.0
4767,8609,478.0
4768,2710,534.0
4769,7216,461.0
4770,1405,375.0
4771,2534,3098.0
4772,5657,337.0
4773,9432,313.0
4774,7124,1102.0
4775,13657,2135.0
4776,8480,2404.0
4777,11384,1787.0
4778,5221,555.0
4779,7966,246.0
4780,8172,312.0
4781,13926,396.0
4782,20311,231.0
4783,7272,200.0
4784,2296,494.0
4785,19032,1341.0
4786,19374,985.0
4787,13843,525.0
4788,14074,597.0
4789,2013,347.0
4790,9855,233.0
4791,16281,173.0
4792,19979,439.0
4793,14462,621.0
4794,19940,245.0
4795,4705,452.0
4796,18375,794.0
4797,7566,311.0
4798,13517,365.0
4799,20319,579.0
4800,16455,393.0
4801,18164,453.0
4802,11457,1121.0
4803,8254,701.0
4804,3602,767.0
4805,18107,602.0
4806,16076,687.0
4807,9891,3462.0
4808,2550,301.0
4809,8453,338.0
4810,15204,362.0
4811,9698,87.0
4812,3740,556.0
4813,3812,475.0
4814,703,242.0
4815,1041,317.0
4816,3024,416.0
4817,13358,258.0
4818,11664,290.0
4819,5117,572.0
4820,12510,541.0
4821,14735,527.0
4822,16937,443.0
4823,11980,298.0
4824,13474,391.0
4825,11511,1026.0
4826,13578,560.0
4827,19162,529.0
4828,9635,207.0
4829,8445,489.0
4830,20202,368.0
4831,12887,462.0
4832,1551,235.0
4833,17693,513.0
4834,19900,281.0
4835,4197,536.0
4836,20482,2731.0
4837,2993,499.0
4838,6207,194.0
4839,6916,753.0
4840,18790,222.0
4841,12029,2092.0
4842,12408,2453.0
4843,14093,622.0
4844,2935,200.0
4845,20287,67.0
4846,10183,784.0
4847,6780,1543.0
4848,6425,385.0
4849,13261,404.0
4850,19177,343.0
4851,13160,500.0
4852,6378,480.0
4853,20703,471.0
4854,19523,415.0
4855,8640,529.0
4856,11255,210.0
4857,4266,329.0
4858,17432,591.0
4859,8366,605.0
4860,5567,1522.0
4861,15497,1100.0
4862,1138,388.0
4863,19841,692.0
4864,17327,1017.0
4865,17334,1029.0
4866,18091,2407.0
4867,725,498.0
4868,5269,329.0
4869,3963,403.0
4870,1475,2865.0
4871,7988,1789.0
4872,1272,496.0
4873,14704,223.0
4874,14454,592.0
4875,19980,413.0
4876,9283,1665.0
4877,15645,150.0
4878,13276,1645.0
4879,9374,1160.0
4880,10598,806.0
4881,15679,581.0
4882,13126,271.0
4883,11609,229.0
4884,13780,514.0
4885,0,660.0
4886,5113,471.0
4887,4209,667.0
4888,20964,236.0
4889,4555,567.0
4890,14028,283.0
4891,2615,277.0
4892,12475,484.0
4893,14249,332.0
4894,19504,912.0
4895,20281,948.0
4896,3642,927.0
4897,15603,389.0
4898,10113,637.0
4899,10736,197.0
4900,17128,2199.0
4901,13817,586.0
4902,2451,596.0
4903,12058,838.0
4904,20001,502.0
4905,13354,320.0
4906,8585,210.0
4907,1261,601.0
4908,12026,2041.0
4909,3378,490.0
4910,15188,403.0
4911,8486,538.0
4912,3877,260.0
4913,1876,580.0
4914,15274,411.0
4915,17159,468.0
4916,11421,528.0
4917,7266,435.0
4918,10910,826.0
4919,1491,2404.0
4920,14408,567.0
4921,1897,212.0
4922,18976,546.0
4923,20372,2754.0
4924,11988,419.0
4925,16600,563.0
4926,3105,508.0
4927,18639,1257.0
4928,6429,561.0
4929,9398,431.0
4930,19500,494.0
4931,1158,381.0
4932,11928,500.0
4933,5965,1410.0
4934,2930,1061.0
4935,3165,1117.0
4936,4879,833.0
4937,14328,552.0
4938,13181,767.0
4939,19210,969.0
4940,15256,516.0
4941,456,1848.0
4942,2055,410.0
4943,15419,723.0
4944,4747,1723.0
4945,12253,298.0
4946,10927,412.0
4947,12950,214.0
4948,15851,307.0
4949,11335,509.0
4950,10471,442.0
4951,13257,227.0
4952,14477,1478.0
4953,6593,4218.0
4954,12523,454.0
4955,10801,742.0
4956,17041,2217.0
4957,29,95.0
4958,16156,455.0
4959,736,621.0
4960,12301,663.0
4961,12392,385.0
4962,13742,192.0
4963,14793,513.0
4964,6291,547.0
4965,8425,367.0
4966,11799,867.0
4967,5586,502.0
4968,17457,475.0
4969,18117,505.0
4970,14190,511.0
4971,4026,563.0
4972,10316,427.0
4973,9077,629.0
4974,259,400.0
4975,8847,443.0
4976,11626,2230.0
4977,11013,345.0
4978,4726,410.0
4979,8140,558.0
4980,5175,296.0
4981,8078,439.0
4982,11564,240.0
4983,4529,591.0
4984,20050,1681.0
4985,18682,672.0
4986,2402,816.0
4987,16131,508.0
4988,16286,515.0
4989,13143,797.0
4990,4144,344.0
4991,13938,459.0
4992,4651,1864.0
4993,9733,713.0
4994,492,441.0
4995,4269,222.0
4996,15024,603.0
4997,1739,540.0
4998,12374,1065.0
4999,15544,505.0
5000,3578,587.0
5001,20233,88.0
5002,13827,470.0
5003,20146,607.0
5004,9324,2058.0
5005,11729,311.0
5006,12508,478.0
5007,14088,240.0
5008,14076,951.0
5009,2925,586.0
5010,11661,515.0
5011,5199,1352.0
5012,8890,469.0
5013,19001,820.0
5014,10532,910.0
5015,10422,391.0
5016,3119,131.0
5017,13524,482.0
5018,16354,276.0
5019,4495,1104.0
5020,9549,2452.0
5021,20167,442.0
5022,11723,209.0
5023,1465,536.0
5024,3724,452.0
5025,10788,1732.0
5026,12120,419.0
5027,16417,393.0
5028,19760,580.0
5029,4511,271.0
5030,12319,707.0
5031,779,1323.0
5032,2239,152.0
5033,8031,605.0
5034,14715,531.0
5035,20109,275.0
5036,6918,269.0
5037,13754,441.0
5038,18536,1551.0
5039,4318,549.0
5040,5386,303.0
5041,3624,601.0
5042,4633,199.0
5043,17040,542.0
5044,4316,586.0
5045,14242,307.0
5046,5472,419.0
5047,14342,397.0
5048,14648,1059.0
5049,6628,1797.0
5050,14795,483.0
5051,5654,393.0
5052,15754,966.0
5053,11872,930.0
5054,7761,402.0
5055,9100,490.0
5056,3467,2432.0
5057,314,283.0
5058,3692,570.0
5059,18544,433.0
5060,5868,1839.0
5061,3739,328.0
5062,12954,574.0
5063,20222,213.0
5064,3597,1459.0
5065,19342,183.0
5066,18044,499.0
5067,3358,618.0
5068,5664,498.0
5069,19193,483.0
5070,1018,965.0
5071,47,1841.0
5072,3346,650.0
5073,294,1079.0
5074,4754,474.0
5075,16857,362.0
5076,14802,515.0
5077,4504,467.0
5078,8688,419.0
5079,17772,543.0
5080,18864,1459.0
5081,851,992.0
5082,156,748.0
5083,7653,222.0
5084,15060,1734.0
5085,15326,465.0
5086,9575,1544.0
5087,11787,270.0
5088,11235,481.0
5089,16941,1047.0
5090,3458,994.0
5091,13164,1949.0
5092,17953,1995.0
5093,12094,344.0
5094,17692,206.0
5095,7103,2770.0
5096,8627,565.0
5097,3958,562.0
5098,7246,744.0
5099,404,794.0
5100,1529,1915.0
5101,16081,653.0
5102,19551,329.0
5103,17888,335.0
5104,15130,987.0
5105,8183,424.0
5106,16537,416.0
5107,4479,516.0
5108,20652,1202.0
5109,14080,747.0
5110,12489,444.0
5111,11054,1000.0
5112,13803,410.0
5113,5287,435.0
5114,7919,623.0
5115,11743,716.0
5116,11031,269.0
5117,20225,3510.0
5118,2015,159.0
5119,4108,582.0
5120,14982,450.0
5121,2223,237.0
5122,6461,726.0
5123,14788,482.0
5124,4443,194.0
5125,11956,806.0
5126,8635,193.0
5127,13485,561.0
5128,6762,545.0
5129,13882,318.0
5130,8686,280.0
5131,15136,636.0
5132,16182,243.0
5133,13298,244.0
5134,18026,490.0
5135,2295,239.0
5136,13065,537.0
5137,14078,2988.0
5138,9585,510.0
5139,12356,666.0
5140,11647,1488.0
5141,16043,228.0
5142,3542,418.0
5143,6636,678.0
5144,11209,2435.0
5145,12788,3820.0
5146,4060,594.0
5147,3626,1989.0
5148,19919,275.0
5149,15748,560.0
5150,9553,584.0
5151,18038,309.0
5152,18955,607.0
5153,19872,362.0
5154,8607,1269.0
5155,8748,1974.0
5156,5628,352.0
5157,9963,405.0
5158,1219,318.0
5159,19874,659.0
5160,13790,2231.0
5161,19647,812.0
5162,20704,566.0
5163,3766,2011.0
5164,9552,245.0
5165,17071,468.0
5166,16381,213.0
5167,16380,289.0
5168,6856,523.0
5169,17027,395.0
5170,3292,303.0
5171,9769,655.0
5172,8223,510.0
5173,18385,2884.0
5174,15841,311.0
5175,5511,449.0
5176,13959,271.0
5177,16621,373.0
5178,2233,820.0
5179,9466,224.0
5180,20763,501.0
5181,12317,211.0
5182,1733,184.0
5183,20790,261.0
5184,13382,902.0
5185,13174,498.0
5186,16378,1043.0
5187,14085,282.0
5188,3575,358.0
5189,19056,302.0
5190,663,416.0
5191,10028,284.0
5192,2172,187.0
5193,4573,504.0
5194,16976,264.0
5195,19138,415.0
5196,12178,526.0
5197,16416,457.0
5198,14547,362.0
5199,20573,444.0
5200,17430,582.0
5201,12398,286.0
5202,18322,134.0
5203,16703,808.0
5204,3988,382.0
5205,4457,358.0
5206,17854,513.0
5207,10581,513.0
5208,5735,1452.0
5209,9522,443.0
5210,17415,468.0
5211,15704,1845.0
5212,19115,940.0
5213,1385,375.0
5214,861,437.0
5215,4458,938.0
5216,3007,1151.0
5217,11219,267.0
5218,6907,615.0
5219,19565,217.0
5220,2237,730.0
5221,15138,446.0
5222,13537,615.0
5223,15707,2057.0
5224,3547,949.0
5225,8343,195.0
5226,554,370.0
5227,11301,454.0
5228,13158,559.0
5229,11528,518.0
5230,11726,513.0
5231,1166,908.0
5232,1191,451.0
5233,15317,226.0
5234,648,323.0
5235,12158,574.0
5236,6007,1456.0
5237,15547,252.0
5238,12515,2215.0
5239,14033,416.0
5240,297,912.0
5241,18733,454.0
5242,6162,212.0
5243,13574,746.0
