,id,price1
4252,16338,436.0
4253,11398,344.0
4254,4220,1736.0
4255,15456,370.0
4256,4869,524.0
4257,11067,404.0
4258,6229,448.0
4259,16010,322.0
4260,6244,487.0
4261,7668,364.0
4262,20625,378.0
4263,9894,367.0
4264,17982,460.0
4265,5726,2453.0
4266,4415,770.0
4267,5204,486.0
4268,18975,289.0
4269,3357,485.0
4270,5645,375.0
4271,3639,300.0
4272,15770,427.0
4273,7689,732.0
4274,3796,494.0
4275,17519,669.0
4276,7760,539.0
4277,3981,424.0
4278,12673,317.0
4279,7831,549.0
4280,4780,416.0
4281,2303,370.0
4282,7455,1606.0
4283,20224,329.0
4284,9805,2915.0
4285,20123,3223.0
4286,16065,1638.0
4287,10402,453.0
4288,10479,524.0
4289,18290,700.0
4290,5193,326.0
4291,169,439.0
4292,10925,1864.0
4293,4471,307.0
4294,1595,429.0
4295,9670,310.0
4296,10928,531.0
4297,5171,493.0
4298,7321,485.0
4299,5755,974.0
4300,18410,503.0
4301,3283,419.0
4302,3876,1385.0
4303,5281,246.0
4304,5273,557.0
4305,1338,298.0
4306,5031,622.0
4307,1069,2895.0
4308,5436,336.0
4309,16084,456.0
4310,18128,639.0
4311,7877,265.0
4312,8293,481.0
4313,10718,560.0
4314,8088,479.0
4315,6552,2261.0
4316,11156,355.0
4317,12003,493.0
4318,1197,573.0
4319,15402,817.0
4320,5782,283.0
4321,3420,339.0
4322,2599,390.0
4323,318,428.0
4324,2186,448.0
4325,8918,513.0
4326,6797,450.0
4327,9071,492.0
4328,5256,266.0
4329,19248,417.0
4330,5777,2332.0
4331,10430,528.0
4332,9004,370.0
4333,7535,521.0
4334,6751,293.0
4335,7558,462.0
4336,452,425.0
4337,9876,526.0
4338,19321,1484.0
4339,9729,486.0
4340,4038,510.0
4341,17638,287.0
4342,139,436.0
4343,11582,498.0
4344,19822,446.0
4345,12666,417.0
4346,13793,507.0
4347,386,2043.0
4348,11766,384.0
4349,9997,446.0
4350,718,563.0
4351,9577,525.0
4352,12905,502.0
4353,19205,509.0
4354,17821,547.0
4355,4677,581.0
4356,13291,193.0
4357,16253,676.0
4358,8902,564.0
4359,5520,1964.0
4360,14209,468.0
4361,18232,536.0
4362,19519,453.0
4363,1418,532.0
4364,16155,499.0
4365,8358,1657.0
4366,3230,2828.0
4367,3657,1262.0
4368,20016,482.0
4369,6285,287.0
4370,1526,337.0
4371,19041,2090.0
4372,15239,432.0
4373,5271,517.0
4374,8984,535.0
4375,9536,1498.0
4376,20587,439.0
4377,15739,567.0
4378,11214,310.0
4379,11348,526.0
4380,13866,935.0
4381,10668,568.0
4382,18259,469.0
4383,18998,416.0
4384,148,376.0
4385,2528,300.0
4386,1763,910.0
4387,14054,401.0
4388,7062,282.0
4389,8618,784.0
4390,14756,604.0
4391,18077,965.0
4392,5234,604.0
4393,10373,482.0
4394,7622,718.0
4395,4800,499.0
4396,15561,2910.0
4397,9203,545.0
4398,7494,775.0
4399,3977,310.0
4400,19309,468.0
4401,14330,484.0
4402,7868,495.0
4403,4273,272.0
4404,7739,282.0
4405,4923,561.0
4406,20943,548.0
4407,9172,460.0
4408,7133,371.0
4409,13949,534.0
4410,19535,387.0
4411,2798,357.0
4412,10179,944.0
4413,11115,786.0
4414,9031,453.0
4415,15154,416.0
4416,3520,295.0
4417,4588,315.0
4418,20019,441.0
4419,6696,417.0
4420,829,313.0
4421,754,363.0
4422,11733,413.0
4423,19927,549.0
4424,19747,1983.0
4425,9628,418.0
4426,9675,500.0
4427,17545,2178.0
4428,8291,703.0
4429,19401,566.0
4430,13727,301.0
4431,13058,3094.0
4432,19002,572.0
4433,13088,350.0
4434,1443,1363.0
4435,12020,573.0
4436,12796,772.0
4437,20182,994.0
4438,6827,473.0
4439,19035,1184.0
4440,11940,487.0
4441,15002,1094.0
4442,6017,467.0
4443,20147,322.0
4444,15860,462.0
4445,13023,413.0
4446,832,331.0
4447,14167,407.0
4448,18755,345.0
4449,10881,1302.0
4450,8873,409.0
4451,8741,403.0
4452,13187,2335.0
4453,11239,2499.0
4454,20825,430.0
4455,17267,2333.0
4456,543,289.0
4457,2779,365.0
4458,14440,409.0
4459,7094,1922.0
4460,15620,304.0
4461,15371,593.0
4462,8727,588.0
4463,9448,664.0
4464,5241,555.0
4465,8323,943.0
4466,2475,305.0
4467,18424,508.0
4468,13217,1097.0
4469,8809,510.0
4470,1817,504.0
4471,19650,472.0
4472,8922,667.0
4473,18746,444.0
4474,19202,313.0
4475,2763,2224.0
4476,20187,370.0
4477,2472,324.0
4478,11075,2028.0
4479,8790,456.0
4480,16817,607.0
4481,13910,3180.0
4482,10934,403.0
4483,5513,650.0
4484,4177,421.0
4485,17796,561.0
4486,9462,460.0
4487,19698,479.0
4488,11632,403.0
4489,7410,318.0
4490,19146,553.0
4491,1819,606.0
4492,3973,626.0
4493,14450,2277.0
4494,3132,391.0
4495,12086,1444.0
4496,20577,485.0
4497,10321,461.0
4498,4221,775.0
4499,1436,1476.0
4500,13598,549.0
4501,8737,284.0
4502,11798,379.0
4503,13410,722.0
4504,15713,1452.0
4505,9253,1832.0
4506,20857,397.0
4507,20887,889.0
4508,5213,457.0
4509,6242,453.0
4510,18859,867.0
4511,10241,1759.0
4512,385,1212.0
4513,16985,388.0
4514,917,529.0
4515,8374,2156.0
4516,3758,370.0
4517,460,449.0
4518,6502,427.0
4519,711,317.0
4520,14907,508.0
4521,7698,572.0
4522,2344,304.0
4523,4888,460.0
4524,12334,455.0
4525,7555,627.0
4526,9723,529.0
4527,4728,463.0
4528,11478,307.0
4529,2562,415.0
4530,19752,277.0
4531,6227,329.0
4532,3262,514.0
4533,13162,423.0
4534,10623,1958.0
4535,11099,474.0
4536,1504,502.0
4537,9554,288.0
4538,18752,310.0
4539,8716,518.0
4540,17441,449.0
4541,10077,497.0
4542,1316,464.0
4543,7356,435.0
4544,9513,285.0
4545,4638,330.0
4546,4390,1947.0
4547,3781,1457.0
4548,10628,481.0
4549,4864,572.0
4550,1908,298.0
4551,10509,298.0
4552,8025,422.0
4553,5015,530.0
4554,10236,481.0
4555,10769,417.0
4556,6275,484.0
4557,20213,1837.0
4558,15086,452.0
4559,14027,529.0
4560,4896,287.0
4561,11392,780.0
4562,16256,445.0
4563,13340,506.0
4564,2326,3218.0
4565,14127,320.0
4566,1594,256.0
4567,7467,277.0
4568,13461,2268.0
4569,3345,378.0
4570,18693,333.0
4571,3305,503.0
4572,13503,468.0
4573,989,295.0
4574,6988,462.0
4575,4217,296.0
4576,3352,664.0
4577,16751,320.0
4578,16463,385.0
4579,20749,459.0
4580,7766,296.0
4581,10000,461.0
4582,4772,1899.0
4583,11944,425.0
4584,2774,442.0
4585,118,581.0
4586,662,1514.0
4587,16055,330.0
4588,11867,603.0
4589,20327,679.0
4590,9313,1323.0
4591,17918,480.0
4592,20227,283.0
4593,4165,399.0
4594,13353,448.0
4595,4945,1596.0
4596,12518,467.0
4597,699,245.0
4598,16474,574.0
4599,17031,560.0
4600,13175,514.0
4601,17641,530.0
4602,344,745.0
4603,4054,396.0
4604,15015,588.0
4605,18992,324.0
4606,13743,525.0
4607,3181,555.0
4608,17434,586.0
4609,14537,497.0
4610,18353,423.0
4611,7347,560.0
4612,8817,1089.0
4613,2355,1946.0
4614,18247,1185.0
4615,3807,391.0
4616,12235,473.0
4617,19668,409.0
4618,7682,443.0
4619,13171,1710.0
4620,2583,612.0
4621,19137,4337.0
4622,19086,1564.0
4623,4356,348.0
4624,19794,489.0
4625,18531,310.0
4626,12861,1981.0
4627,15825,448.0
4628,19349,696.0
4629,16413,509.0
4630,9822,504.0
4631,10954,426.0
4632,6539,2716.0
4633,17725,529.0
4634,20048,510.0
4635,1973,449.0
4636,349,1208.0
4637,15428,339.0
4638,9066,464.0
4639,16192,481.0
4640,7598,462.0
4641,9825,302.0
4642,13616,2311.0
4643,1667,301.0
4644,16648,374.0
4645,8987,425.0
4646,18064,451.0
4647,15540,263.0
4648,7435,256.0
4649,7895,598.0
4650,20622,427.0
4651,3457,441.0
4652,4609,558.0
4653,10854,251.0
4654,15484,2225.0
4655,2227,282.0
4656,7733,485.0
4657,14178,575.0
4658,613,580.0
4659,16096,518.0
4660,3907,294.0
4661,13552,282.0
4662,475,539.0
4663,1889,520.0
4664,729,592.0
4665,15448,227.0
4666,1765,1694.0
4667,606,770.0
4668,6168,2835.0
4669,1107,474.0
4670,5388,546.0
4671,14698,435.0
4672,18305,306.0
4673,3534,714.0
4674,13846,432.0
4675,4393,3043.0
4676,9380,254.0
4677,8654,496.0
4678,3903,445.0
4679,4336,1479.0
4680,18321,627.0
4681,12972,443.0
4682,1020,373.0
4683,8972,492.0
4684,9244,455.0
4685,12285,397.0
4686,20072,1103.0
4687,8960,369.0
4688,20407,457.0
4689,8329,2215.0
4690,4086,417.0
4691,9196,330.0
4692,5201,448.0
4693,16984,405.0
4694,10610,507.0
4695,19437,558.0
4696,14800,2359.0
4697,2529,288.0
4698,16005,553.0
4699,962,1125.0
4700,7992,415.0
4701,9361,331.0
4702,5519,603.0
4703,13090,1194.0
4704,15110,1155.0
4705,15262,1267.0
4706,13509,2225.0
4707,527,1776.0
4708,11710,285.0
4709,11234,580.0
4710,5036,1643.0
4711,20177,351.0
4712,170,433.0
4713,17544,446.0
4714,9180,779.0
4715,5984,417.0
4716,9504,461.0
4717,18901,233.0
4718,7491,468.0
4719,18345,430.0
4720,15539,1069.0
4721,7436,502.0
4722,19831,424.0
4723,1321,433.0
4724,2690,537.0
4725,11232,519.0
4726,19883,713.0
4727,19469,194.0
4728,7360,580.0
4729,18885,378.0
4730,19598,738.0
4731,11437,371.0
4732,7192,419.0
4733,10520,1511.0
4734,5765,802.0
4735,6279,319.0
4736,13792,300.0
4737,3661,560.0
4738,12279,757.0
4739,4571,1084.0
4740,16899,503.0
4741,5496,2480.0
4742,9936,481.0
4743,3298,800.0
4744,753,560.0
4745,16387,281.0
4746,19114,1383.0
4747,17204,420.0
4748,16518,280.0
4749,10953,2523.0
4750,20384,267.0
4751,8504,288.0
4752,853,475.0
4753,9272,506.0
4754,13118,684.0
4755,7101,461.0
4756,14688,500.0
4757,17966,468.0
4758,79,1753.0
4759,222,448.0
4760,11962,541.0
4761,18895,2523.0
4762,2718,532.0
4763,5434,598.0
4764,6685,461.0
4765,13629,1425.0
4766,13448,530.0
4767,8609,438.0
4768,2710,447.0
4769,7216,445.0
4770,1405,397.0
4771,2534,3467.0
4772,5657,352.0
4773,9432,329.0
4774,7124,795.0
4775,13657,2480.0
4776,8480,2558.0
4777,11384,1563.0
4778,5221,481.0
4779,7966,282.0
4780,8172,335.0
4781,13926,407.0
4782,20311,308.0
4783,7272,340.0
4784,2296,481.0
4785,19032,1271.0
4786,19374,825.0
4787,13843,466.0
4788,14074,564.0
4789,2013,363.0
4790,9855,266.0
4791,16281,281.0
4792,19979,382.0
4793,14462,566.0
4794,19940,281.0
4795,4705,458.0
4796,18375,795.0
4797,7566,387.0
4798,13517,377.0
4799,20319,569.0
4800,16455,420.0
4801,18164,433.0
4802,11457,855.0
4803,8254,765.0
4804,3602,592.0
4805,18107,473.0
4806,16076,688.0
4807,9891,3454.0
4808,2550,296.0
4809,8453,352.0
4810,15204,434.0
4811,9698,182.0
4812,3740,477.0
4813,3812,404.0
4814,703,299.0
4815,1041,356.0
4816,3024,443.0
4817,13358,515.0
4818,11664,333.0
4819,5117,540.0
4820,12510,502.0
4821,14735,491.0
4822,16937,429.0
4823,11980,308.0
4824,13474,407.0
4825,11511,803.0
4826,13578,489.0
4827,19162,459.0
4828,9635,339.0
4829,8445,501.0
4830,20202,427.0
4831,12887,447.0
4832,1551,300.0
4833,17693,541.0
4834,19900,313.0
4835,4197,469.0
4836,20482,2564.0
4837,2993,487.0
4838,6207,225.0
4839,6916,580.0
4840,18790,284.0
4841,12029,1947.0
4842,12408,2627.0
4843,14093,489.0
4844,2935,286.0
4845,20287,159.0
4846,10183,686.0
4847,6780,1901.0
4848,6425,401.0
4849,13261,558.0
4850,19177,347.0
4851,13160,517.0
4852,6378,477.0
4853,20703,481.0
4854,19523,482.0
4855,8640,539.0
4856,11255,271.0
4857,4266,389.0
4858,17432,502.0
4859,8366,524.0
4860,5567,1552.0
4861,15497,830.0
4862,1138,426.0
4863,19841,630.0
4864,17327,997.0
4865,17334,1112.0
4866,18091,2559.0
4867,725,515.0
4868,5269,443.0
4869,3963,442.0
4870,1475,2795.0
4871,7988,2047.0
4872,1272,495.0
4873,14704,260.0
4874,14454,501.0
4875,19980,424.0
4876,9283,1672.0
4877,15645,355.0
4878,13276,1748.0
4879,9374,1308.0
4880,10598,867.0
4881,15679,509.0
4882,13126,356.0
4883,11609,320.0
4884,13780,536.0
4885,0,554.0
4886,5113,444.0
4887,4209,714.0
4888,20964,288.0
4889,4555,632.0
4890,14028,325.0
4891,2615,404.0
4892,12475,461.0
4893,14249,366.0
4894,19504,712.0
4895,20281,1137.0
4896,3642,706.0
4897,15603,429.0
4898,10113,618.0
4899,10736,263.0
4900,17128,2336.0
4901,13817,558.0
4902,2451,558.0
4903,12058,841.0
4904,20001,465.0
4905,13354,356.0
4906,8585,267.0
4907,1261,524.0
4908,12026,2199.0
4909,3378,498.0
4910,15188,415.0
4911,8486,494.0
4912,3877,327.0
4913,1876,508.0
4914,15274,474.0
4915,17159,451.0
4916,11421,419.0
4917,7266,434.0
4918,10910,1034.0
4919,1491,2567.0
4920,14408,509.0
4921,1897,325.0
4922,18976,468.0
4923,20372,2991.0
4924,11988,408.0
4925,16600,494.0
4926,3105,468.0
4927,18639,1341.0
4928,6429,516.0
4929,9398,434.0
4930,19500,446.0
4931,1158,388.0
4932,11928,435.0
4933,5965,1625.0
4934,2930,1052.0
4935,3165,982.0
4936,4879,898.0
4937,14328,479.0
4938,13181,640.0
4939,19210,950.0
4940,15256,507.0
4941,456,1856.0
4942,2055,394.0
4943,15419,594.0
4944,4747,2053.0
4945,12253,358.0
4946,10927,481.0
4947,12950,286.0
4948,15851,319.0
4949,11335,462.0
4950,10471,408.0
4951,13257,287.0
4952,14477,1670.0
4953,6593,3926.0
4954,12523,463.0
4955,10801,692.0
4956,17041,2556.0
4957,29,240.0
4958,16156,522.0
4959,736,538.0
4960,12301,603.0
4961,12392,490.0
4962,13742,227.0
4963,14793,477.0
4964,6291,485.0
4965,8425,383.0
4966,11799,746.0
4967,5586,502.0
4968,17457,498.0
4969,18117,460.0
4970,14190,449.0
4971,4026,509.0
4972,10316,418.0
4973,9077,679.0
4974,259,396.0
4975,8847,482.0
4976,11626,2566.0
4977,11013,345.0
4978,4726,424.0
4979,8140,494.0
4980,5175,302.0
4981,8078,536.0
4982,11564,311.0
4983,4529,544.0
4984,20050,1717.0
4985,18682,582.0
4986,2402,723.0
4987,16131,537.0
4988,16286,573.0
4989,13143,721.0
4990,4144,466.0
4991,13938,490.0
4992,4651,2012.0
4993,9733,512.0
4994,492,418.0
4995,4269,268.0
4996,15024,560.0
4997,1739,481.0
4998,12374,1116.0
4999,15544,373.0
5000,3578,461.0
5001,20233,160.0
5002,13827,416.0
5003,20146,504.0
5004,9324,2157.0
5005,11729,373.0
5006,12508,427.0
5007,14088,284.0
5008,14076,1140.0
5009,2925,549.0
5010,11661,460.0
5011,5199,1434.0
5012,8890,492.0
5013,19001,806.0
5014,10532,779.0
5015,10422,427.0
5016,3119,244.0
5017,13524,411.0
5018,16354,287.0
5019,4495,798.0
5020,9549,2651.0
5021,20167,441.0
5022,11723,226.0
5023,1465,578.0
5024,3724,460.0
5025,10788,1466.0
5026,12120,408.0
5027,16417,505.0
5028,19760,541.0
5029,4511,326.0
5030,12319,531.0
5031,779,1494.0
5032,2239,299.0
5033,8031,554.0
5034,14715,559.0
5035,20109,337.0
5036,6918,272.0
5037,13754,459.0
5038,18536,1745.0
5039,4318,495.0
5040,5386,318.0
5041,3624,570.0
5042,4633,340.0
5043,17040,474.0
5044,4316,501.0
5045,14242,318.0
5046,5472,387.0
5047,14342,441.0
5048,14648,1223.0
5049,6628,1903.0
5050,14795,524.0
5051,5654,435.0
5052,15754,1033.0
5053,11872,807.0
5054,7761,558.0
5055,9100,438.0
5056,3467,2612.0
5057,314,366.0
5058,3692,585.0
5059,18544,433.0
5060,5868,1975.0
5061,3739,312.0
5062,12954,532.0
5063,20222,272.0
5064,3597,1591.0
5065,19342,207.0
5066,18044,459.0
5067,3358,570.0
5068,5664,495.0
5069,19193,479.0
5070,1018,794.0
5071,47,1883.0
5072,3346,540.0
5073,294,1075.0
5074,4754,456.0
5075,16857,364.0
5076,14802,502.0
5077,4504,481.0
5078,8688,412.0
5079,17772,459.0
5080,18864,2107.0
5081,851,1130.0
5082,156,714.0
5083,7653,306.0
5084,15060,1466.0
5085,15326,399.0
5086,9575,1901.0
5087,11787,340.0
5088,11235,432.0
5089,16941,1095.0
5090,3458,1258.0
5091,13164,2164.0
5092,17953,1990.0
5093,12094,344.0
5094,17692,276.0
5095,7103,2867.0
5096,8627,485.0
5097,3958,491.0
5098,7246,847.0
5099,404,707.0
5100,1529,2176.0
5101,16081,502.0
5102,19551,374.0
5103,17888,312.0
5104,15130,1228.0
5105,8183,436.0
5106,16537,457.0
5107,4479,478.0
5108,20652,1185.0
5109,14080,658.0
5110,12489,420.0
5111,11054,625.0
5112,13803,466.0
5113,5287,455.0
5114,7919,561.0
5115,11743,559.0
5116,11031,274.0
5117,20225,3693.0
5118,2015,252.0
5119,4108,508.0
5120,14982,429.0
5121,2223,250.0
5122,6461,737.0
5123,14788,438.0
5124,4443,310.0
5125,11956,867.0
5126,8635,293.0
5127,13485,504.0
5128,6762,514.0
5129,13882,325.0
5130,8686,297.0
5131,15136,545.0
5132,16182,316.0
5133,13298,287.0
5134,18026,460.0
5135,2295,332.0
5136,13065,522.0
5137,14078,2878.0
5138,9585,431.0
5139,12356,695.0
5140,11647,1590.0
5141,16043,319.0
5142,3542,466.0
5143,6636,562.0
5144,11209,2612.0
5145,12788,4456.0
5146,4060,640.0
5147,3626,1989.0
5148,19919,327.0
5149,15748,526.0
5150,9553,517.0
5151,18038,356.0
5152,18955,639.0
5153,19872,327.0
5154,8607,1595.0
5155,8748,1955.0
5156,5628,419.0
5157,9963,487.0
5158,1219,376.0
5159,19874,561.0
5160,13790,2357.0
5161,19647,857.0
5162,20704,504.0
5163,3766,2499.0
5164,9552,284.0
5165,17071,434.0
5166,16381,284.0
5167,16380,336.0
5168,6856,475.0
5169,17027,433.0
5170,3292,394.0
5171,9769,700.0
5172,8223,473.0
5173,18385,2052.0
5174,15841,389.0
5175,5511,466.0
5176,13959,365.0
5177,16621,367.0
5178,2233,809.0
5179,9466,275.0
5180,20763,483.0
5181,12317,284.0
5182,1733,285.0
5183,20790,517.0
5184,13382,961.0
5185,13174,481.0
5186,16378,667.0
5187,14085,296.0
5188,3575,387.0
5189,19056,334.0
5190,663,471.0
5191,10028,298.0
5192,2172,316.0
5193,4573,521.0
5194,16976,335.0
5195,19138,411.0
5196,12178,475.0
5197,16416,480.0
5198,14547,369.0
5199,20573,478.0
5200,17430,578.0
5201,12398,375.0
5202,18322,228.0
5203,16703,867.0
5204,3988,353.0
5205,4457,369.0
5206,17854,453.0
5207,10581,415.0
5208,5735,1379.0
5209,9522,432.0
5210,17415,502.0
5211,15704,1911.0
5212,19115,1090.0
5213,1385,426.0
5214,861,438.0
5215,4458,1251.0
5216,3007,757.0
5217,11219,318.0
5218,6907,631.0
5219,19565,270.0
5220,2237,676.0
5221,15138,405.0
5222,13537,718.0
5223,15707,2107.0
5224,3547,787.0
5225,8343,269.0
5226,554,392.0
5227,11301,472.0
5228,13158,485.0
5229,11528,432.0
5230,11726,450.0
5231,1166,770.0
5232,1191,494.0
5233,15317,251.0
5234,648,369.0
5235,12158,545.0
5236,6007,1479.0
5237,15547,309.0
5238,12515,2556.0
5239,14033,419.0
5240,297,688.0
5241,18733,433.0
5242,6162,227.0
5243,13574,651.0
